YearMonth,Year,Month,WTI_Nominal,INDPRO,Elec_TWh,X_norm,I_norm,E_ann_norm,P_ann_norm,D,S_ann,CESI
2003-06,2003,6,30.66,84.74,760.64,90.490,99.378,106.406,103.984,99.984,104.030,96.110
2003-07,2003,7,30.75,85.05,824.03,98.030,99.742,106.406,103.984,102.319,104.030,98.355
2003-08,2003,8,31.57,85.06,808.18,96.145,99.754,106.406,103.984,101.755,104.030,97.813
2003-09,2003,9,28.31,85.74,736.87,87.662,100.551,106.406,103.984,99.370,104.030,95.520
2003-10,2003,10,30.34,85.74,752.72,89.547,100.551,106.406,103.984,99.935,104.030,96.064
2003-11,2003,11,31.11,86.78,792.33,94.260,101.771,106.406,103.984,101.593,104.030,97.657
2003-12,2003,12,32.13,86.75,887.41,105.571,101.736,106.406,103.984,104.979,104.030,100.912
2004-01,2004,1,34.31,87.20,888.25,105.671,102.263,110.936,105.334,107.062,101.312,105.675
2004-02,2004,2,34.68,87.68,823.65,97.986,102.826,110.936,105.334,104.869,101.312,103.510
2004-03,2004,3,36.74,87.25,823.65,97.986,102.322,110.936,105.334,104.768,101.312,103.411
2004-04,2004,4,36.75,87.48,742.90,88.379,102.592,110.936,105.334,101.940,101.312,100.619
2004-05,2004,5,40.28,88.35,742.90,88.379,103.612,110.936,105.334,102.144,101.312,100.821
2004-06,2004,6,38.03,87.69,775.20,92.222,102.838,110.936,105.334,103.142,101.312,101.806
2004-07,2004,7,40.78,88.34,839.80,99.907,103.600,110.936,105.334,105.600,101.312,104.232
2004-08,2004,8,44.90,88.48,823.65,97.986,103.765,110.936,105.334,105.056,101.312,103.695
2004-09,2004,9,45.94,88.16,750.98,89.340,103.389,110.936,105.334,102.388,101.312,101.061
2004-10,2004,10,53.28,89.09,767.12,91.261,104.480,110.936,105.334,103.182,101.312,101.845
2004-11,2004,11,48.47,89.43,807.50,96.064,104.879,110.936,105.334,104.703,101.312,103.346
2004-12,2004,12,43.15,90.13,904.40,107.592,105.700,110.936,105.334,108.325,101.312,106.922
2005-01,2005,1,46.84,90.31,902.28,107.339,105.911,113.664,106.668,109.516,107.074,102.280
2005-02,2005,2,47.96,90.71,836.65,99.533,106.380,113.664,106.668,107.268,107.074,100.181
2005-03,2005,3,54.19,90.73,836.65,99.533,106.403,113.664,106.668,107.273,107.074,100.185
2005-04,2005,4,52.98,90.80,754.63,89.775,106.485,113.664,106.668,104.362,107.074,97.466
2005-05,2005,5,49.83,90.80,754.63,89.775,106.485,113.664,106.668,104.362,107.074,97.466
2005-06,2005,6,56.35,91.16,787.44,93.678,106.907,113.664,106.668,105.617,107.074,98.639
2005-07,2005,7,58.65,90.84,853.06,101.484,106.532,113.664,106.668,107.884,107.074,100.756
2005-08,2005,8,64.99,91.45,836.65,99.533,107.248,113.664,106.668,107.442,107.074,100.343
2005-09,2005,9,65.59,89.65,762.83,90.750,105.137,113.664,106.668,104.385,107.074,97.488
2005-10,2005,10,62.37,90.91,779.24,92.702,106.614,113.664,106.668,105.266,107.074,98.311
2005-11,2005,11,58.32,91.84,820.25,97.581,107.705,113.664,106.668,106.948,107.074,99.881
2005-12,2005,12,59.41,92.65,918.68,109.291,108.655,113.664,106.668,110.650,107.074,103.340
2006-01,2006,1,65.49,92.40,907.23,107.928,108.362,116.316,108.018,111.379,99.165,112.317
2006-02,2006,2,61.63,92.80,841.25,100.079,108.831,116.316,108.018,109.118,99.165,110.037
2006-03,2006,3,62.90,92.83,841.25,100.079,108.866,116.316,108.018,109.125,99.165,110.044
2006-04,2006,4,69.44,93.31,758.77,90.267,109.429,116.316,108.018,106.294,99.165,107.189
2006-05,2006,5,70.84,93.16,758.77,90.267,109.253,116.316,108.018,106.259,99.165,107.154
2006-06,2006,6,70.95,93.92,791.76,94.192,110.144,116.316,108.018,107.615,99.165,108.521
2006-07,2006,7,74.41,93.94,857.74,102.041,110.168,116.316,108.018,109.974,99.165,110.900
2006-08,2006,8,73.04,93.94,841.25,100.079,110.168,116.316,108.018,109.385,99.165,110.306
2006-09,2006,9,63.80,93.70,767.02,91.248,109.886,116.316,108.018,106.680,99.165,107.578
2006-10,2006,10,58.89,92.87,783.51,93.211,108.913,116.316,108.018,107.074,99.165,107.975
2006-11,2006,11,59.08,92.78,824.75,98.116,108.807,116.316,108.018,108.525,99.165,109.438
2006-12,2006,12,61.96,93.59,923.72,109.890,109.757,116.316,108.018,112.247,99.165,113.192
2007-01,2007,1,54.51,92.62,919.05,109.335,108.620,118.894,109.384,113.020,102.264,110.518
2007-02,2007,2,59.28,93.59,852.21,101.383,109.757,118.894,109.384,110.862,102.264,108.408
2007-03,2007,3,60.44,93.11,852.21,101.383,109.194,118.894,109.384,110.750,102.264,108.298
2007-04,2007,4,63.98,94.18,768.66,91.444,110.449,118.894,109.384,108.019,102.264,105.627
2007-05,2007,5,63.45,94.43,768.66,91.444,110.742,118.894,109.384,108.077,102.264,105.684
2007-06,2007,6,67.49,94.36,802.08,95.419,110.660,118.894,109.384,109.254,102.264,106.835
2007-07,2007,7,74.12,94.42,868.92,103.371,110.731,118.894,109.384,111.653,102.264,109.181
2007-08,2007,8,72.36,94.75,852.21,101.383,111.118,118.894,109.384,111.134,102.264,108.674
2007-09,2007,9,79.91,94.91,777.01,92.438,111.305,118.894,109.384,108.488,102.264,106.086
2007-10,2007,10,85.80,94.34,793.72,94.425,110.637,118.894,109.384,108.951,102.264,106.539
2007-11,2007,11,94.77,94.78,835.50,99.395,111.153,118.894,109.384,110.545,102.264,108.097
2007-12,2007,12,91.69,94.88,935.76,111.323,111.270,118.894,109.384,114.147,102.264,111.619
2008-01,2008,1,92.97,94.96,920.61,109.520,111.364,119.745,110.766,114.103,103.923,109.796
2008-02,2008,2,95.39,94.84,853.65,101.555,111.223,119.745,110.766,111.686,103.923,107.470
2008-03,2008,3,105.45,94.42,853.65,101.555,110.731,119.745,110.766,111.587,103.923,107.375
2008-04,2008,4,112.58,93.69,769.96,91.599,109.875,119.745,110.766,108.429,103.923,104.336
2008-05,2008,5,125.40,93.14,769.96,91.599,109.230,119.745,110.766,108.300,103.923,104.212
2008-06,2008,6,133.88,92.84,803.44,95.581,108.878,119.745,110.766,109.424,103.923,105.294
2008-07,2008,7,133.37,92.78,870.39,103.546,108.807,119.745,110.766,111.800,103.923,107.580
2008-08,2008,8,116.67,91.57,853.65,101.555,107.388,119.745,110.766,110.919,103.923,106.732
2008-09,2008,9,104.11,87.79,778.33,92.594,102.955,119.745,110.766,107.344,103.923,103.292
2008-10,2008,10,76.61,88.28,795.07,94.586,103.530,119.745,110.766,108.056,103.923,103.977
2008-11,2008,11,57.31,86.51,836.92,99.564,101.454,119.745,110.766,109.134,103.923,105.015
2008-12,2008,12,41.12,84.58,937.35,111.511,99.191,119.745,110.766,112.266,103.923,108.028
2009-01,2009,1,41.71,82.93,883.30,105.082,97.256,117.467,112.148,109.178,112.346,97.179
2009-02,2009,2,39.09,82.07,819.06,97.439,96.247,117.467,112.148,106.683,112.346,94.959
2009-03,2009,3,47.94,80.78,819.06,97.439,94.734,117.467,112.148,106.381,112.346,94.690
2009-04,2009,4,49.65,80.10,738.76,87.887,93.937,117.467,112.148,103.355,112.346,91.997
2009-05,2009,5,59.03,78.82,738.76,87.887,92.436,117.467,112.148,103.055,112.346,91.730
2009-06,2009,6,69.64,78.30,770.88,91.708,91.826,117.467,112.148,104.079,112.346,92.641
2009-07,2009,7,64.15,79.32,835.12,99.350,93.022,117.467,112.148,106.611,112.346,94.895
2009-08,2009,8,71.04,80.37,819.06,97.439,94.254,117.467,112.148,106.284,112.346,94.604
2009-09,2009,9,69.41,80.86,746.79,88.842,94.828,117.467,112.148,103.820,112.346,92.411
2009-10,2009,10,75.72,80.66,762.85,90.752,94.594,117.467,112.148,104.346,112.346,92.879
2009-11,2009,11,77.99,81.21,803.00,95.529,95.239,117.467,112.148,105.908,112.346,94.269
2009-12,2009,12,74.47,81.79,899.36,106.992,95.919,117.467,112.148,109.483,112.346,97.452
2010-01,2010,1,78.33,82.55,913.92,108.724,96.810,123.599,113.596,112.778,111.768,100.904
2010-02,2010,2,76.39,82.66,847.45,100.817,96.939,123.599,113.596,110.432,111.768,98.805
2010-03,2010,3,81.20,83.36,847.45,100.817,97.760,123.599,113.596,110.596,111.768,98.951
2010-04,2010,4,84.29,83.86,764.37,90.933,98.346,123.599,113.596,107.748,111.768,96.403
2010-05,2010,5,73.74,84.94,764.37,90.933,99.613,123.599,113.596,108.001,111.768,96.630
2010-06,2010,6,75.34,84.95,797.60,94.886,99.625,123.599,113.596,109.190,111.768,97.693
2010-07,2010,7,76.32,85.39,864.07,102.794,100.141,123.599,113.596,111.665,111.768,99.908
2010-08,2010,8,76.60,85.51,847.45,100.817,100.281,123.599,113.596,111.100,111.768,99.403
2010-09,2010,9,75.24,85.74,772.68,91.921,100.551,123.599,113.596,108.486,111.768,97.063
2010-10,2010,10,81.89,85.63,789.29,93.898,100.422,123.599,113.596,109.053,111.768,97.571
2010-11,2010,11,84.25,85.97,830.83,98.840,100.821,123.599,113.596,110.615,111.768,98.969
2010-12,2010,12,89.15,86.95,930.53,110.701,101.970,123.599,113.596,114.403,111.768,102.358
2011-01,2011,1,89.17,87.20,915.29,108.888,102.263,126.902,115.011,115.381,113.269,101.864
2011-02,2011,2,88.58,86.75,848.73,100.969,101.736,126.902,115.011,112.900,113.269,99.673
2011-03,2011,3,102.86,87.45,848.73,100.969,102.557,126.902,115.011,113.064,113.269,99.818
2011-04,2011,4,109.53,87.21,765.52,91.070,102.275,126.902,115.011,110.038,113.269,97.147
2011-05,2011,5,100.90,87.42,765.52,91.070,102.521,126.902,115.011,110.087,113.269,97.190
2011-06,2011,6,96.26,87.65,798.80,95.029,102.791,126.902,115.011,111.329,113.269,98.287
2011-07,2011,7,97.30,88.45,865.37,102.948,103.729,126.902,115.011,113.892,113.269,100.550
2011-08,2011,8,86.33,88.61,848.73,100.969,103.917,126.902,115.011,113.336,113.269,100.059
2011-09,2011,9,85.52,88.66,773.84,92.060,103.976,126.902,115.011,110.675,113.269,97.709
2011-10,2011,10,86.32,89.11,790.48,94.039,104.503,126.902,115.011,111.374,113.269,98.327
2011-11,2011,11,97.16,88.84,832.08,98.989,104.187,126.902,115.011,112.796,113.269,99.582
2011-12,2011,12,98.56,89.15,931.93,110.867,104.550,126.902,115.011,116.432,113.269,102.792
2012-01,2012,1,100.27,89.92,913.18,108.637,105.453,128.754,116.458,116.829,111.975,104.335
2012-02,2012,2,102.20,89.91,846.77,100.736,105.442,128.754,116.458,114.456,111.975,102.216
2012-03,2012,3,106.16,89.69,846.77,100.736,105.184,128.754,116.458,114.405,111.975,102.170
2012-04,2012,4,103.32,90.59,763.75,90.860,106.239,128.754,116.458,111.653,111.975,99.713
2012-05,2012,5,94.65,90.59,763.75,90.860,106.239,128.754,116.458,111.653,111.975,99.713
2012-06,2012,6,82.30,90.55,796.96,94.810,106.192,128.754,116.458,112.829,111.975,100.763
2012-07,2012,7,87.90,90.93,863.37,102.711,106.638,128.754,116.458,115.288,111.975,102.959
2012-08,2012,8,94.13,90.39,846.77,100.736,106.004,128.754,116.458,114.569,111.975,102.317
2012-09,2012,9,94.51,90.42,772.05,91.848,106.040,128.754,116.458,111.909,111.975,99.942
2012-10,2012,10,89.49,90.16,788.66,93.823,105.735,128.754,116.458,112.441,111.975,100.417
2012-11,2012,11,86.53,91.21,830.17,98.761,106.966,128.754,116.458,114.169,111.975,101.959
2012-12,2012,12,87.86,91.57,929.79,110.612,107.388,128.754,116.458,117.809,111.975,105.210
2013-01,2013,1,94.76,91.84,918.32,109.248,107.705,131.156,117.905,118.568,113.005,104.923
2013-02,2013,2,95.31,92.51,851.53,101.302,108.491,131.156,117.905,116.342,113.005,102.953
2013-03,2013,3,92.94,92.83,851.53,101.302,108.866,131.156,117.905,116.417,113.005,103.019
2013-04,2013,4,92.02,92.30,768.05,91.371,108.244,131.156,117.905,113.313,113.005,100.272
2013-05,2013,5,94.51,92.34,768.05,91.371,108.291,131.156,117.905,113.322,113.005,100.281
2013-06,2013,6,95.77,92.55,801.44,95.343,108.538,131.156,117.905,114.564,113.005,101.379
2013-07,2013,7,104.67,92.36,868.23,103.289,108.315,131.156,117.905,116.903,113.005,103.449
2013-08,2013,8,106.57,92.99,851.53,101.302,109.054,131.156,117.905,116.454,113.005,103.052
2013-09,2013,9,106.29,93.49,776.40,92.364,109.640,131.156,117.905,113.890,113.005,100.783
2013-10,2013,10,100.54,93.61,793.09,94.350,109.781,131.156,117.905,114.514,113.005,101.335
2013-11,2013,11,93.86,94.31,834.83,99.316,110.602,131.156,117.905,116.168,113.005,102.799
2013-12,2013,12,97.63,94.36,935.01,111.234,110.660,131.156,117.905,119.755,113.005,105.973
2014-01,2014,1,94.62,93.83,909.70,108.222,110.039,132.307,119.353,119.333,111.397,107.124
2014-02,2014,2,100.82,94.43,843.54,100.352,110.742,132.307,119.353,117.112,111.397,105.130
2014-03,2014,3,100.80,95.21,843.54,100.352,111.657,132.307,119.353,117.295,111.397,105.295
2014-04,2014,4,102.07,95.09,760.84,90.513,111.516,132.307,119.353,114.315,111.397,102.620
2014-05,2014,5,102.18,95.48,760.84,90.513,111.974,132.307,119.353,114.407,111.397,102.702
2014-06,2014,6,105.79,95.83,793.92,94.449,112.384,132.307,119.353,115.670,111.397,103.835
2014-07,2014,7,103.59,95.90,860.08,102.319,112.466,132.307,119.353,118.047,111.397,105.970
2014-08,2014,8,96.54,95.52,843.54,100.352,112.021,132.307,119.353,117.368,111.397,105.360
2014-09,2014,9,93.21,96.19,769.11,91.497,112.806,132.307,119.353,114.869,111.397,103.116
2014-10,2014,10,84.40,96.71,785.65,93.465,113.416,132.307,119.353,115.581,111.397,103.756
2014-11,2014,11,75.79,97.79,827.00,98.384,114.683,132.307,119.353,117.310,111.397,105.308
2014-12,2014,12,59.29,97.30,926.24,110.190,114.108,132.307,119.353,120.737,111.397,108.384
2015-01,2015,1,47.22,97.60,910.07,108.266,114.460,132.608,120.768,120.492,86.040,140.041
2015-02,2015,2,50.58,97.49,843.88,100.392,114.331,132.608,120.768,118.104,86.040,137.266
2015-03,2015,3,47.82,96.96,843.88,100.392,113.709,132.608,120.768,117.979,86.040,137.121
2015-04,2015,4,54.45,96.69,761.15,90.550,113.393,132.608,120.768,114.963,86.040,133.616
2015-05,2015,5,59.27,96.55,761.15,90.550,113.229,132.608,120.768,114.930,86.040,133.578
2015-06,2015,6,59.82,96.62,794.24,94.487,113.311,132.608,120.768,116.128,86.040,134.969
2015-07,2015,7,50.90,97.27,860.43,102.361,114.073,132.608,120.768,118.643,86.040,137.892
2015-08,2015,8,42.87,97.22,843.88,100.392,114.014,132.608,120.768,118.040,86.040,137.192
2015-09,2015,9,45.48,96.99,769.42,91.534,113.745,132.608,120.768,115.329,86.040,134.041
2015-10,2015,10,46.22,96.83,785.97,93.503,113.557,132.608,120.768,115.882,86.040,134.684
2015-11,2015,11,42.44,96.31,827.33,98.424,112.947,132.608,120.768,117.236,86.040,136.258
2015-12,2015,12,37.19,95.22,926.61,110.235,111.669,132.608,120.768,120.524,86.040,140.079
2016-01,2016,1,31.68,95.69,914.28,108.768,112.220,133.959,122.182,120.876,85.186,141.897
2016-02,2016,2,30.32,95.59,847.79,100.857,112.103,133.959,122.182,118.480,85.186,139.083
2016-03,2016,3,37.55,94.79,847.79,100.857,111.165,133.959,122.182,118.292,85.186,138.863
2016-04,2016,4,40.76,94.59,764.67,90.969,110.930,133.959,122.182,115.279,85.186,135.326
2016-05,2016,5,46.71,94.59,764.67,90.969,110.930,133.959,122.182,115.279,85.186,135.326
2016-06,2016,6,48.76,95.04,797.92,94.925,111.458,133.959,122.182,116.571,85.186,136.843
2016-07,2016,7,44.65,95.61,864.41,102.835,112.126,133.959,122.182,119.078,85.186,139.785
2016-08,2016,8,44.72,95.42,847.79,100.857,111.903,133.959,122.182,118.440,85.186,139.037
2016-09,2016,9,45.18,95.17,772.99,91.958,111.610,133.959,122.182,115.711,85.186,135.834
2016-10,2016,10,49.78,95.07,789.61,93.936,111.493,133.959,122.182,116.281,85.186,136.503
2016-11,2016,11,45.66,95.16,831.17,98.880,111.598,133.959,122.182,117.785,85.186,138.268
2016-12,2016,12,51.97,95.69,930.91,110.745,112.220,133.959,122.182,121.469,85.186,142.593
2017-01,2017,1,52.50,95.31,926.93,110.273,111.774,136.787,123.581,122.509,85.833,142.730
2017-02,2017,2,53.47,95.23,859.52,102.253,111.681,136.787,123.581,120.085,85.833,139.906
2017-03,2017,3,49.33,95.83,859.52,102.253,112.384,136.787,123.581,120.226,85.833,140.070
2017-04,2017,4,51.06,96.95,775.25,92.228,113.698,136.787,123.581,117.481,85.833,136.872
2017-05,2017,5,48.48,97.40,775.25,92.228,114.225,136.787,123.581,117.586,85.833,136.995
2017-06,2017,6,45.18,97.89,808.96,96.238,114.800,136.787,123.581,118.904,85.833,138.530
2017-07,2017,7,46.63,98.07,876.37,104.258,115.011,136.787,123.581,121.352,85.833,141.382
2017-08,2017,8,48.04,97.16,859.52,102.253,113.944,136.787,123.581,120.537,85.833,140.433
2017-09,2017,9,49.82,98.81,783.68,93.230,115.879,136.787,123.581,118.218,85.833,137.730
2017-10,2017,10,51.58,99.79,800.53,95.235,117.028,136.787,123.581,119.049,85.833,138.699
2017-11,2017,11,56.64,100.74,842.67,100.248,118.142,136.787,123.581,120.776,85.833,140.710
2017-12,2017,12,57.88,100.92,943.79,112.278,118.353,136.787,123.581,124.427,85.833,144.964
2018-01,2018,1,63.70,100.85,939.31,111.745,118.271,140.591,124.947,125.909,84.040,149.821
2018-02,2018,2,62.23,101.59,871.00,103.618,119.139,140.591,124.947,123.644,84.040,147.126
2018-03,2018,3,62.73,101.90,871.00,103.618,119.503,140.591,124.947,123.717,84.040,147.213
2018-04,2018,4,66.25,102.66,785.60,93.459,120.394,140.591,124.947,120.848,84.040,143.798
2018-05,2018,5,69.98,102.55,785.60,93.459,120.265,140.591,124.947,120.822,84.040,143.768
2018-06,2018,6,67.87,103.13,819.76,97.523,120.945,140.591,124.947,122.177,84.040,145.380
2018-07,2018,7,70.98,103.50,888.07,105.650,121.379,140.591,124.947,124.702,84.040,148.384
2018-08,2018,8,67.85,104.08,871.00,103.618,122.059,140.591,124.947,124.228,84.040,147.821
2018-09,2018,9,70.23,104.20,794.14,94.475,122.200,140.591,124.947,121.514,84.040,144.591
2018-10,2018,10,70.75,103.78,811.22,96.507,121.708,140.591,124.947,122.025,84.040,145.199
2018-11,2018,11,56.96,104.07,853.92,101.586,122.048,140.591,124.947,123.616,84.040,147.093
2018-12,2018,12,49.52,104.94,956.39,113.777,123.068,140.591,124.947,127.477,84.040,151.687
2019-01,2019,1,51.38,104.16,929.04,110.523,122.153,141.817,126.281,126.942,84.748,149.788
2019-02,2019,2,54.95,103.79,861.48,102.485,121.719,141.817,126.281,124.444,84.748,146.840
2019-03,2019,3,58.15,103.74,861.48,102.485,121.661,141.817,126.281,124.433,84.748,146.827
2019-04,2019,4,63.86,103.20,777.02,92.438,121.027,141.817,126.281,121.292,84.748,143.120
2019-05,2019,5,60.83,103.45,777.02,92.438,121.321,141.817,126.281,121.350,84.748,143.190
2019-06,2019,6,54.66,103.05,810.80,96.457,120.851,141.817,126.281,122.462,84.748,144.502
2019-07,2019,7,57.35,102.68,878.37,104.495,120.417,141.817,126.281,124.787,84.748,147.245
2019-08,2019,8,54.81,103.35,861.48,102.485,121.203,141.817,126.281,124.341,84.748,146.719
2019-09,2019,9,56.95,102.83,785.46,93.443,120.593,141.817,126.281,121.506,84.748,143.374
2019-10,2019,10,53.96,102.04,802.35,95.452,119.667,141.817,126.281,121.924,84.748,143.866
2019-11,2019,11,57.03,103.28,844.58,100.476,121.121,141.817,126.281,123.722,84.748,145.988
2019-12,2019,12,59.88,102.39,945.93,112.533,120.077,141.817,126.281,127.130,84.748,150.010
2020-01,2020,1,57.52,101.93,894.48,106.412,119.538,137.312,127.500,123.506,76.212,162.057
2020-02,2020,2,50.54,102.11,829.43,98.673,119.749,137.312,127.500,121.227,76.212,159.066
2020-03,2020,3,29.21,97.39,829.43,98.673,114.214,137.312,127.500,120.120,76.212,157.613
2020-04,2020,4,16.55,85.49,748.11,88.999,100.258,137.312,127.500,114.426,76.212,150.143
2020-05,2020,5,28.56,86.94,748.11,88.999,101.958,137.312,127.500,114.766,76.212,150.589
2020-06,2020,6,38.31,92.69,780.64,92.869,108.702,137.312,127.500,117.276,76.212,153.882
2020-07,2020,7,40.71,95.69,845.69,100.608,112.220,137.312,127.500,120.301,76.212,157.851
2020-08,2020,8,42.34,96.05,829.43,98.673,112.642,137.312,127.500,119.805,76.212,157.201
2020-09,2020,9,39.63,96.45,756.25,89.967,113.111,137.312,127.500,117.287,76.212,153.896
2020-10,2020,10,39.40,97.41,772.51,91.901,114.237,137.312,127.500,118.093,76.212,154.954
2020-11,2020,11,40.94,98.13,813.17,96.738,115.082,137.312,127.500,119.713,76.212,157.079
2020-12,2020,12,47.02,98.93,910.75,108.347,116.020,137.312,127.500,123.383,76.212,161.895
2021-01,2021,1,52.00,99.92,924.00,109.924,117.181,145.746,128.623,127.574,67.526,188.925
2021-02,2021,2,59.04,96.95,856.80,101.929,113.698,145.746,128.623,124.479,67.526,184.342
2021-03,2021,3,62.33,99.36,856.80,101.929,116.524,145.746,128.623,125.044,67.526,185.179
2021-04,2021,4,61.72,99.81,772.80,91.936,117.052,145.746,128.623,122.152,67.526,180.896
2021-05,2021,5,65.17,100.45,772.80,91.936,117.802,145.746,128.623,122.302,67.526,181.118
2021-06,2021,6,71.38,100.66,806.40,95.933,118.049,145.746,128.623,123.550,67.526,182.967
2021-07,2021,7,72.49,100.96,873.60,103.928,118.400,145.746,128.623,126.019,67.526,186.623
2021-08,2021,8,67.73,100.65,856.80,101.929,118.037,145.746,128.623,125.347,67.526,185.627
2021-09,2021,9,71.65,100.21,781.20,92.935,117.521,145.746,128.623,122.545,67.526,181.478
2021-10,2021,10,81.48,101.81,798.00,94.934,119.397,145.746,128.623,123.520,67.526,182.922
2021-11,2021,11,79.15,102.62,840.00,99.931,120.347,145.746,128.623,125.209,67.526,185.423
2021-12,2021,12,71.71,103.04,940.80,111.922,120.840,145.746,128.623,128.905,67.526,190.897
2022-01,2022,1,83.22,102.38,922.08,109.695,120.066,147.973,129.696,129.080,65.656,196.601
2022-02,2022,2,91.64,103.55,855.01,101.717,121.438,147.973,129.696,126.961,65.656,193.374
2022-03,2022,3,108.50,104.26,855.01,101.717,122.270,147.973,129.696,127.128,65.656,193.627
2022-04,2022,4,101.78,105.22,771.19,91.745,123.396,147.973,129.696,124.361,65.656,189.414
2022-05,2022,5,109.55,104.97,771.19,91.745,123.103,147.973,129.696,124.303,65.656,189.325
2022-06,2022,6,114.84,104.72,804.72,95.734,122.810,147.973,129.696,125.441,65.656,191.058
2022-07,2022,7,101.62,104.92,871.78,103.711,123.044,147.973,129.696,127.881,65.656,194.775
2022-08,2022,8,91.48,104.93,855.01,101.717,123.056,147.973,129.696,127.285,65.656,193.867
2022-09,2022,9,84.26,104.99,779.57,92.742,123.127,147.973,129.696,124.607,65.656,189.787
2022-10,2022,10,87.55,104.74,796.34,94.736,122.833,147.973,129.696,125.146,65.656,190.609
2022-11,2022,11,84.37,104.75,838.25,99.722,122.845,147.973,129.696,126.645,65.656,192.891
2022-12,2022,12,76.44,103.58,938.84,111.689,121.473,147.973,129.696,129.960,65.656,197.941
2023-01,2023,1,78.12,103.55,905.67,107.743,121.438,151.001,130.834,130.094,57.774,225.178
